Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
1041,03-01-06-02-02-02-10,fearful,strong,dogs,2,10,female,0.09853576123714447,0.004124001134186983,0.1102583035826683,0.48936185240745544,0.11518605053424835,0.000588009599596262,0.08535140752792358,0.09659464657306671,fearful
1042,03-01-06-02-02-02-11,fearful,strong,dogs,2,11,male,0.20288294553756714,0.0019532935693860054,0.048099834471940994,0.6209074854850769,0.047940049320459366,2.942835180874681e-06,0.02418350800871849,0.05402993783354759,fearful
1043,03-01-06-02-02-02-12,fearful,strong,dogs,2,12,female,0.06588038057088852,0.0012169642141088843,0.026800790801644325,0.7230326533317566,0.11062482744455338,9.204506568494253e-06,0.050491806119680405,0.021943485364317894,fearful
1044,03-01-06-02-02-02-13,fearful,strong,dogs,2,13,male,0.04980544373393059,0.0215266365557909,0.1171128898859024,0.567288339138031,0.08617909997701645,0.01834912598133087,0.07158602029085159,0.06815241277217865,fearful
1045,03-01-06-02-02-02-14,fearful,strong,dogs,2,14,female,0.04486408829689026,4.324748442741111e-05,0.011622989550232887,0.7613103985786438,0.09864044934511185,5.010339918953832e-06,0.040004149079322815,0.043509624898433685,fearful
1046,03-01-06-02-02-02-15,fearful,strong,dogs,2,15,male,0.221032977104187,0.009501095861196518,0.035349518060684204,0.48376375436782837,0.12633571028709412,0.0005617972346954048,0.0404040701687336,0.08305110782384872,fearful
1047,03-01-06-02-02-02-16,fearful,strong,dogs,2,16,female,0.07625055313110352,0.009188204072415829,0.025426339358091354,0.6458033323287964,0.10731256008148193,1.4307478295449982e-06,0.05289280414581299,0.0831247866153717,fearful
1048,03-01-06-02-02-02-17,fearful,strong,dogs,2,17,male,0.1549573540687561,0.002811787649989128,0.027561422437429428,0.6144639849662781,0.061208195984363556,0.0023394664749503136,0.09142377227544785,0.04523395001888275,fearful
1049,03-01-06-02-02-02-18,fearful,strong,dogs,2,18,female,0.13515500724315643,0.0027718544006347656,0.020473705604672432,0.6864115595817566,0.04983089119195938,0.00035994985955767334,0.07539980858564377,0.029597248882055283,fearful
1050,03-01-06-02-02-02-19,fearful,strong,dogs,2,19,male,0.09506779909133911,0.004703468643128872,0.0446348711848259,0.7233637571334839,0.04735573008656502,1.1134539818158373e-05,0.04650728404521942,0.03835583105683327,fearful
1051,03-01-06-02-02-02-20,fearful,strong,dogs,2,20,female,0.04221580922603607,0.005912674590945244,0.010566949844360352,0.824303925037384,0.09479626268148422,9.420185733688413e-07,0.017601974308490753,0.004601558204740286,fearful
1052,03-01-06-02-02-02-21,fearful,strong,dogs,2,21,male,0.08584491908550262,0.05831305310130119,0.010654223151504993,0.5545492172241211,0.06974431872367859,0.04172005131840706,0.11027923226356506,0.06889491528272629,fearful
1053,03-01-06-02-02-02-22,fearful,strong,dogs,2,22,female,0.09400691837072372,0.0007882622303441167,0.030679577961564064,0.6662951111793518,0.10047509521245956,0.002167599741369486,0.020559098571538925,0.08502836525440216,fearful
1054,03-01-06-02-02-02-23,fearful,strong,dogs,2,23,male,0.10581203550100327,0.01152496412396431,0.058687224984169006,0.618562638759613,0.1004006639122963,0.005876230075955391,0.03870561718940735,0.0604306235909462,fearful
1055,03-01-06-02-02-02-24,fearful,strong,dogs,2,24,female,0.015053292736411095,5.875666465726681e-05,0.0004922967054881155,0.9226126670837402,0.04335344210267067,2.337083415682173e-09,0.01787593774497509,0.0005536432145163417,fearful
1104,03-01-07-01-02-01-01,disgust,normal,dogs,1,1,male,0.010777379386126995,0.32002580165863037,0.2833048403263092,0.05300835520029068,0.04742874577641487,0.09439437091350555,0.15750545263290405,0.03355501592159271,calm
1105,03-01-07-01-02-01-02,disgust,normal,dogs,1,2,female,0.03993682563304901,0.046477824449539185,0.6352260708808899,0.02098163217306137,0.06450381875038147,0.02518320642411709,0.10819253325462341,0.05949812009930611,disgust
1106,03-01-07-01-02-01-03,disgust,normal,dogs,1,3,male,0.06963974237442017,0.05549272894859314,0.6208435297012329,0.109262615442276,0.058240942656993866,0.0024460654240101576,0.04994894564151764,0.03412541002035141,disgust
1107,03-01-07-01-02-01-04,disgust,normal,dogs,1,4,female,0.15067709982395172,0.011363117024302483,0.4798927307128906,0.055098045617341995,0.1539289355278015,0.005343422759324312,0.08930167555809021,0.054394930601119995,disgust
1108,03-01-07-01-02-01-05,disgust,normal,dogs,1,5,male,0.0230568740516901,0.24775737524032593,0.4615449905395508,0.024589579552412033,0.017377205193042755,0.06703672558069229,0.11942417174577713,0.03921310231089592,disgust
1109,03-01-07-01-02-01-06,disgust,normal,dogs,1,6,female,0.043103959411382675,0.13456642627716064,0.46509137749671936,0.04249943420290947,0.015165410935878754,0.04157635197043419,0.21633970737457275,0.04165724664926529,disgust
1110,03-01-07-01-02-01-07,disgust,normal,dogs,1,7,male,0.022328199818730354,0.15614399313926697,0.5262473225593567,0.04302872344851494,0.046830493956804276,0.0675187036395073,0.10782407969236374,0.030078547075390816,disgust
1111,03-01-07-01-02-01-08,disgust,normal,dogs,1,8,female,0.022091107442975044,0.046792127192020416,0.5765935778617859,0.02205946296453476,0.08018321543931961,0.01148119568824768,0.1536533534526825,0.08714601397514343,disgust
1112,03-01-07-01-02-01-09,disgust,normal,dogs,1,9,male,0.04225946217775345,0.056811973452568054,0.5864598751068115,0.017436590045690536,0.03132304176688194,0.03040957823395729,0.17556792497634888,0.05973151698708534,disgust
1113,03-01-07-01-02-01-10,disgust,normal,dogs,1,10,female,0.03176910802721977,0.21035358309745789,0.4441989064216614,0.06395111232995987,0.0502978079020977,0.04772757366299629,0.09123916923999786,0.06046275049448013,disgust
1114,03-01-07-01-02-01-11,disgust,normal,dogs,1,11,male,0.041726041585206985,0.09000792354345322,0.6238222122192383,0.05084534361958504,0.021477345377206802,0.028074830770492554,0.09701687842607498,0.04702945426106453,disgust
1115,03-01-07-01-02-01-12,disgust,normal,dogs,1,12,female,0.07077542692422867,0.057260021567344666,0.45955654978752136,0.0617818608880043,0.09819923341274261,0.05698979273438454,0.11470242589712143,0.08073467761278152,disgust
1116,03-01-07-01-02-01-13,disgust,normal,dogs,1,13,male,0.08168520033359528,0.17828097939491272,0.6078458428382874,0.0348503440618515,0.011764690279960632,0.008961131796240807,0.06607099622488022,0.010540831834077835,disgust
1117,03-01-07-01-02-01-14,disgust,normal,dogs,1,14,female,0.17786957323551178,0.052628498524427414,0.40304744243621826,0.10292574018239975,0.14688052237033844,0.011749858036637306,0.056142836809158325,0.04875549301505089,disgust
1118,03-01-07-01-02-01-15,disgust,normal,dogs,1,15,male,0.07736552506685257,0.02821962721645832,0.5937381386756897,0.046384990215301514,0.05689728260040283,0.025917276740074158,0.10384521633386612,0.06763187050819397,disgust
1119,03-01-07-01-02-01-16,disgust,normal,dogs,1,16,female,0.0520857535302639,0.12370182573795319,0.4819181561470032,0.07091359794139862,0.0983695238828659,0.06786663830280304,0.06383129209280014,0.041313234716653824,disgust
1120,03-01-07-01-02-01-17,disgust,normal,dogs,1,17,male,0.18863752484321594,0.029507454484701157,0.4733629822731018,0.05875203385949135,0.05798771604895592,0.039958029985427856,0.10613356530666351,0.04566062241792679,disgust
1121,03-01-07-01-02-01-18,disgust,normal,dogs,1,18,female,0.09492349624633789,0.016112808138132095,0.6466028094291687,0.05761643871665001,0.037076421082019806,0.024829328060150146,0.07474745064973831,0.04809132590889931,disgust
1122,03-01-07-01-02-01-19,disgust,normal,dogs,1,19,male,0.07990705966949463,0.059706076979637146,0.5772666931152344,0.12089595198631287,0.08610367029905319,0.005779672879725695,0.0374646931886673,0.032876159995794296,disgust
1123,03-01-07-01-02-01-20,disgust,normal,dogs,1,20,female,0.03094741702079773,0.02417902648448944,0.677927553653717,0.07391465455293655,0.03011564165353775,0.02980552613735199,0.04881230369210243,0.08429791778326035,disgust
1124,03-01-07-01-02-01-21,disgust,normal,dogs,1,21,male,0.13417911529541016,0.011874559335410595,0.54599928855896,0.05934365466237068,0.09240022301673889,0.015320273116230965,0.07482089847326279,0.06606192886829376,disgust
1125,03-01-07-01-02-01-22,disgust,normal,dogs,1,22,female,0.05952749028801918,0.02604769729077816,0.5359482169151306,0.06191533803939819,0.06892871856689453,0.02660413645207882,0.17557577788829803,0.04545261710882187,disgust
1126,03-01-07-01-02-01-23,disgust,normal,dogs,1,23,male,0.03364185988903046,0.10241980105638504,0.4667021632194519,0.16889022290706635,0.07766707241535187,0.03757956624031067,0.07900499552488327,0.034094326198101044,disgust
1127,03-01-07-01-02-01-24,disgust,normal,dogs,1,24,female,0.122931107878685,0.018101824447512627,0.5252403020858765,0.06982429325580597,0.06826107203960419,0.023655258119106293,0.08351202309131622,0.08847417682409286,disgust
1128,03-01-07-01-02-02-01,disgust,normal,dogs,2,1,male,0.03860793635249138,0.14372970163822174,0.4336487948894501,0.06112159043550491,0.0921143963932991,0.06256279349327087,0.12653039395809174,0.041684411466121674,disgust
1129,03-01-07-01-02-02-02,disgust,normal,dogs,2,2,female,0.05769575387239456,0.07858620584011078,0.5041210651397705,0.031227581202983856,0.14559359848499298,0.03043367527425289,0.08869896829128265,0.06364317983388901,disgust
1130,03-01-07-01-02-02-03,disgust,normal,dogs,2,3,male,0.1214037835597992,0.0661577582359314,0.4077936112880707,0.13768142461776733,0.08131895214319229,0.03929012641310692,0.06369543820619583,0.08265894651412964,disgust
1131,03-01-07-01-02-02-04,disgust,normal,dogs,2,4,female,0.11498964577913284,0.012255081906914711,0.4035498797893524,0.09354427456855774,0.1398897022008896,0.019803915172815323,0.10509190708398819,0.11087560653686523,disgust
1132,03-01-07-01-02-02-05,disgust,normal,dogs,2,5,male,0.06630569696426392,0.09618597477674484,0.5283702611923218,0.05127952620387077,0.07760834693908691,0.018397215753793716,0.06751418858766556,0.09433883428573608,disgust
1133,03-01-07-01-02-02-06,disgust,normal,dogs,2,6,female,0.006247830577194691,0.08394844084978104,0.688535213470459,0.045833148062229156,0.007815814577043056,0.018164634704589844,0.13199256360530853,0.01746235229074955,disgust
1134,03-01-07-01-02-02-07,disgust,normal,dogs,2,7,male,0.0793415755033493,0.06367456912994385,0.5031636357307434,0.1448143571615219,0.01372428610920906,0.07762410491704941,0.03465733304619789,0.08300019800662994,disgust
1135,03-01-07-01-02-02-08,disgust,normal,dogs,2,8,female,0.024549031630158424,0.08773434162139893,0.5643820762634277,0.022871986031532288,0.05095035955309868,0.07176578789949417,0.12086795270442963,0.05687836930155754,disgust
1136,03-01-07-01-02-02-09,disgust,normal,dogs,2,9,male,0.01564406231045723,0.08501832187175751,0.4406783878803253,0.06998734921216965,0.03982212021946907,0.026915380731225014,0.22560015320777893,0.09633422642946243,disgust
1137,03-01-07-01-02-02-10,disgust,normal,dogs,2,10,female,0.06164498254656792,0.06028111279010773,0.5519227385520935,0.08462545275688171,0.1171448826789856,0.012139218859374523,0.07113991677761078,0.041101712733507156,disgust
1138,03-01-07-01-02-02-11,disgust,normal,dogs,2,11,male,0.07134147733449936,0.054819751530885696,0.5172238945960999,0.06793147325515747,0.055290643125772476,0.016744790598750114,0.12019628286361694,0.09645172208547592,disgust
1139,03-01-07-01-02-02-12,disgust,normal,dogs,2,12,female,0.05637733265757561,0.06659944355487823,0.5225589275360107,0.029959427192807198,0.09571617096662521,0.020992903038859367,0.08677136152982712,0.121024489402771,disgust
1140,03-01-07-01-02-02-13,disgust,normal,dogs,2,13,male,0.01936495490372181,0.06677078455686569,0.52321857213974,0.056713782250881195,0.03306152671575546,0.0510123148560524,0.23434986174106598,0.015508217737078667,disgust
1141,03-01-07-01-02-02-14,disgust,normal,dogs,2,14,female,0.14131294190883636,0.004169806372374296,0.5241897106170654,0.10868293046951294,0.11245957762002945,0.007205493748188019,0.0193012822419405,0.08267824351787567,disgust
1142,03-01-07-01-02-02-15,disgust,normal,dogs,2,15,male,0.1249108836054802,0.04520292952656746,0.39573803544044495,0.0886075422167778,0.11076724529266357,0.012983303517103195,0.1506507247686386,0.07113931328058243,disgust
1143,03-01-07-01-02-02-16,disgust,normal,dogs,2,16,female,0.04506337642669678,0.06847583502531052,0.4874270558357239,0.061948731541633606,0.08640377968549728,0.05071175843477249,0.1482032835483551,0.05176626145839691,disgust
1144,03-01-07-01-02-02-17,disgust,normal,dogs,2,17,male,0.09462177753448486,0.11075778305530548,0.5307477712631226,0.100887231528759,0.03168477490544319,0.028140990063548088,0.07209710031747818,0.031062578782439232,disgust
1145,03-01-07-01-02-02-18,disgust,normal,dogs,2,18,female,0.11851014196872711,0.013896974734961987,0.5486425757408142,0.06032511591911316,0.07168673723936081,0.0051819151267409325,0.12884381413459778,0.052912671118974686,disgust
1146,03-01-07-01-02-02-19,disgust,normal,dogs,2,19,male,0.02666069194674492,0.0773862823843956,0.6630774140357971,0.05395068973302841,0.05744662135839462,0.014165717177093029,0.07878225296735764,0.02853030525147915,disgust
1147,03-01-07-01-02-02-20,disgust,normal,dogs,2,20,female,0.0509398989379406,0.0770101472735405,0.5535829067230225,0.07068362832069397,0.014982756227254868,0.030889609828591347,0.13235777616500854,0.06955324858427048,disgust
1148,03-01-07-01-02-02-21,disgust,normal,dogs,2,21,male,0.10636478662490845,0.027622541412711143,0.6383171677589417,0.10045570880174637,0.05165456235408783,0.009875308722257614,0.023064371198415756,0.042645540088415146,disgust
1149,03-01-07-01-02-02-22,disgust,normal,dogs,2,22,female,0.06250247359275818,0.02029588259756565,0.5020382404327393,0.11088179051876068,0.09016425162553787,0.02410832978785038,0.15531694889068604,0.03469211980700493,disgust
1150,03-01-07-01-02-02-23,disgust,normal,dogs,2,23,male,0.0309983491897583,0.06626646220684052,0.3990040421485901,0.13101164996623993,0.03665672242641449,0.08248071372509003,0.17571121454238892,0.07787088304758072,disgust
1151,03-01-07-01-02-02-24,disgust,normal,dogs,2,24,female,0.1576290875673294,0.00806554313749075,0.4100433886051178,0.05455109104514122,0.12862703204154968,0.03069481998682022,0.17876926064491272,0.031619779765605927,disgust
1200,03-01-07-02-02-01-01,disgust,strong,dogs,1,1,male,0.05816102400422096,0.06513214856386185,0.46083125472068787,0.10710396617650986,0.1079932153224945,0.002295487327501178,0.046056732535362244,0.15242616832256317,disgust
1201,03-01-07-02-02-01-02,disgust,strong,dogs,1,2,female,0.09623081237077713,0.009594475850462914,0.6402766108512878,0.054783351719379425,0.09578902274370193,0.008843447081744671,0.0394512303173542,0.05503109470009804,disgust
1202,03-01-07-02-02-01-03,disgust,strong,dogs,1,3,male,0.14263124763965607,0.0720079317688942,0.4846995174884796,0.06886135041713715,0.08580643683671951,0.013240880332887173,0.03939724341034889,0.09335527569055557,disgust
1203,03-01-07-02-02-01-04,disgust,strong,dogs,1,4,female,0.08387912809848785,0.022480007261037827,0.49092593789100647,0.07454168051481247,0.09878240525722504,0.01585247367620468,0.08977466821670532,0.12376367300748825,disgust
1204,03-01-07-02-02-01-05,disgust,strong,dogs,1,5,male,0.10876702517271042,0.043441493064165115,0.531125009059906,0.07070640474557877,0.06666257977485657,0.0341680571436882,0.07888327538967133,0.06624612957239151,disgust
1205,03-01-07-02-02-01-06,disgust,strong,dogs,1,6,female,0.079970583319664,0.056848280131816864,0.45660164952278137,0.09892454743385315,0.10915754735469818,0.01894335448741913,0.049915824085474014,0.1296381652355194,disgust
1206,03-01-07-02-02-01-07,disgust,strong,dogs,1,7,male,0.10683006793260574,0.06711694598197937,0.5963712930679321,0.06331037729978561,0.023524552583694458,0.009884954430162907,0.06404686719179153,0.06891488283872604,disgust
1207,03-01-07-02-02-01-08,disgust,strong,dogs,1,8,female,0.02523917891085148,0.0516994334757328,0.6680822372436523,0.03136550262570381,0.07096739113330841,0.03236231207847595,0.08739537000656128,0.032888539135456085,disgust
1208,03-01-07-02-02-01-09,disgust,strong,dogs,1,9,male,0.07787544280290604,0.03600353002548218,0.6186439990997314,0.02666071616113186,0.04895582050085068,0.027393709868192673,0.10012156516313553,0.06434524804353714,disgust
1209,03-01-07-02-02-01-10,disgust,strong,dogs,1,10,female,0.07021116465330124,0.021323710680007935,0.4381861984729767,0.15082302689552307,0.07993261516094208,0.01969960704445839,0.10625375807285309,0.11357001960277557,disgust
1210,03-01-07-02-02-01-11,disgust,strong,dogs,1,11,male,0.13144072890281677,0.10165645182132721,0.4083283543586731,0.03469805419445038,0.1105591431260109,0.01494626421481371,0.14244979619979858,0.05592122673988342,disgust
1211,03-01-07-02-02-01-12,disgust,strong,dogs,1,12,female,0.06941423565149307,0.02836969867348671,0.4014730453491211,0.10175705701112747,0.21812456846237183,0.01566421613097191,0.09677153080701828,0.06842564046382904,disgust
1212,03-01-07-02-02-01-13,disgust,strong,dogs,1,13,male,0.06823407113552094,0.11556070297956467,0.5538688898086548,0.03123336099088192,0.03842296823859215,0.0403573177754879,0.1224721148610115,0.029850544407963753,disgust
1213,03-01-07-02-02-01-14,disgust,strong,dogs,1,14,female,0.1029534563422203,0.037138570100069046,0.5390836596488953,0.10153371095657349,0.044378384947776794,0.020830588415265083,0.06556035578250885,0.08852130174636841,disgust
1214,03-01-07-02-02-01-15,disgust,strong,dogs,1,15,male,0.0790640264749527,0.04267151281237602,0.39255186915397644,0.2177049219608307,0.06141363084316254,0.017556967213749886,0.09559404104948044,0.09344297647476196,disgust
1215,03-01-07-02-02-01-16,disgust,strong,dogs,1,16,female,0.06419462710618973,0.05474836751818657,0.5367485284805298,0.05265887826681137,0.07495538890361786,0.010526834987103939,0.15247319638729095,0.053693581372499466,disgust
1216,03-01-07-02-02-01-17,disgust,strong,dogs,1,17,male,0.07055270671844482,0.040468551218509674,0.4610934555530548,0.22364328801631927,0.04918878525495529,0.0034505589865148067,0.07435877621173859,0.0772438794374466,disgust
1217,03-01-07-02-02-01-18,disgust,strong,dogs,1,18,female,0.17635281383991241,0.00592601066455245,0.548143208026886,0.10384536534547806,0.07788101583719254,0.0006945263012312353,0.04689134657382965,0.04026569798588753,disgust
1218,03-01-07-02-02-01-19,disgust,strong,dogs,1,19,male,0.23976877331733704,0.013825996778905392,0.49229171872138977,0.08387051522731781,0.05220456421375275,0.0012036768021062016,0.04328414425253868,0.07355058193206787,disgust
1219,03-01-07-02-02-01-20,disgust,strong,dogs,1,20,female,0.12068290263414383,0.020952461287379265,0.3948550224304199,0.14698445796966553,0.10205843299627304,0.011118435300886631,0.051226142793893814,0.1521221399307251,disgust
1220,03-01-07-02-02-01-21,disgust,strong,dogs,1,21,male,0.22981885075569153,0.04761973023414612,0.5441210865974426,0.053256284445524216,0.0513741672039032,0.013721541501581669,0.031226936727762222,0.028860080987215042,disgust
1221,03-01-07-02-02-01-22,disgust,strong,dogs,1,22,female,0.08216158300638199,0.036836810410022736,0.5262555480003357,0.07274994254112244,0.0655975341796875,0.026891443878412247,0.11019126325845718,0.07931580394506454,disgust
1222,03-01-07-02-02-01-23,disgust,strong,dogs,1,23,male,0.11185680329799652,0.08130566030740738,0.3131706714630127,0.24567411839962006,0.1093890592455864,0.024039095267653465,0.050916124135255814,0.06364843994379044,disgust
1223,03-01-07-02-02-01-24,disgust,strong,dogs,1,24,female,0.13651421666145325,0.004229745827615261,0.5310969352722168,0.07900567352771759,0.08862318843603134,0.0009292360628023744,0.052552077919244766,0.10704898834228516,disgust
1224,03-01-07-02-02-02-01,disgust,strong,dogs,2,1,male,0.10204774141311646,0.022579610347747803,0.5038989782333374,0.09336184710264206,0.10839726775884628,0.005765916779637337,0.06718438118696213,0.09676427394151688,disgust
1225,03-01-07-02-02-02-02,disgust,strong,dogs,2,2,female,0.10664063692092896,0.01523281168192625,0.5615401268005371,0.0686219185590744,0.08981111645698547,0.00610954686999321,0.07705271989107132,0.07499101758003235,disgust
1226,03-01-07-02-02-02-03,disgust,strong,dogs,2,3,male,0.09335941076278687,0.021276231855154037,0.5283847451210022,0.12262308597564697,0.06636859476566315,0.014666031114757061,0.05141981691122055,0.10190199315547943,disgust
1227,03-01-07-02-02-02-04,disgust,strong,dogs,2,4,female,0.09799938648939133,0.007961038500070572,0.4124092161655426,0.0899856686592102,0.1963573843240738,0.0005030020256526768,0.0821731835603714,0.11261113733053207,disgust
1228,03-01-07-02-02-02-05,disgust,strong,dogs,2,5,male,0.09528153389692307,0.1633211374282837,0.41718101501464844,0.036327753216028214,0.02803763374686241,0.09402520209550858,0.10317901521921158,0.0626467764377594,disgust
1229,03-01-07-02-02-02-06,disgust,strong,dogs,2,6,female,0.030428092926740646,0.035415153950452805,0.7415804266929626,0.08507638424634933,0.02072717621922493,0.014973732642829418,0.019821424037218094,0.05197756364941597,disgust
1230,03-01-07-02-02-02-07,disgust,strong,dogs,2,7,male,0.09283854067325592,0.04260208457708359,0.608418881893158,0.10393795371055603,0.051447223871946335,0.009744115173816681,0.051317520439624786,0.03969374671578407,disgust
1231,03-01-07-02-02-02-08,disgust,strong,dogs,2,8,female,0.024272866547107697,0.03894590586423874,0.6611815690994263,0.033197320997714996,0.06388269364833832,0.01276201568543911,0.08885186910629272,0.07690569758415222,disgust
1232,03-01-07-02-02-02-09,disgust,strong,dogs,2,9,male,0.045875370502471924,0.024126654490828514,0.5901237726211548,0.0443401001393795,0.06949847936630249,0.02538130432367325,0.16453659534454346,0.036117758601903915,disgust
1233,03-01-07-02-02-02-10,disgust,strong,dogs,2,10,female,0.0862581729888916,0.004192107357084751,0.4638529121875763,0.17600461840629578,0.06328380852937698,0.0075914813205599785,0.07564898580312729,0.12316788733005524,disgust
1234,03-01-07-02-02-02-11,disgust,strong,dogs,2,11,male,0.0970475822687149,0.11043685674667358,0.4683336317539215,0.05218024179339409,0.09077431261539459,0.016766726970672607,0.10274010896682739,0.061720531433820724,disgust
1235,03-01-07-02-02-02-12,disgust,strong,dogs,2,12,female,0.14187659323215485,0.010938838124275208,0.4098677337169647,0.1330043226480484,0.13023851811885834,0.0419604554772377,0.05190162733197212,0.08021193742752075,disgust
1236,03-01-07-02-02-02-13,disgust,strong,dogs,2,13,male,0.023468680679798126,0.08765552192926407,0.5620806813240051,0.11818986386060715,0.029191473498940468,0.02636326663196087,0.13910479843616486,0.013945681042969227,disgust
1237,03-01-07-02-02-02-14,disgust,strong,dogs,2,14,female,0.1285177320241928,0.023970186710357666,0.4796653389930725,0.08786287903785706,0.06882939487695694,0.03051089495420456,0.11700301617383957,0.06364056468009949,disgust
1238,03-01-07-02-02-02-15,disgust,strong,dogs,2,15,male,0.1873590052127838,0.01739456318318844,0.41189882159233093,0.16158527135849,0.06782657653093338,0.0021008227486163378,0.04809989035129547,0.10373502224683762,disgust
1239,03-01-07-02-02-02-16,disgust,strong,dogs,2,16,female,0.07010813057422638,0.04079178720712662,0.5907753705978394,0.07841701060533524,0.06355847418308258,0.020334266126155853,0.07496993988752365,0.06104506179690361,disgust
1240,03-01-07-02-02-02-17,disgust,strong,dogs,2,17,male,0.06418385356664658,0.025566697120666504,0.5116718411445618,0.11337345838546753,0.05193338915705681,0.00815160945057869,0.07885217666625977,0.14626701176166534,disgust
1241,03-01-07-02-02-02-18,disgust,strong,dogs,2,18,female,0.2439381629228592,0.006860464345663786,0.3574179708957672,0.21200567483901978,0.10480058193206787,0.005026905331760645,0.045129429548978806,0.024820847436785698,disgust
1242,03-01-07-02-02-02-19,disgust,strong,dogs,2,19,male,0.19891443848609924,0.050124749541282654,0.31554555892944336,0.24355864524841309,0.0889565572142601,0.0023305078502744436,0.07538893818855286,0.025180550292134285,disgust
1243,03-01-07-02-02-02-20,disgust,strong,dogs,2,20,female,0.16391918063163757,0.005980853457003832,0.42219996452331543,0.15881216526031494,0.09776440262794495,0.002690135268494487,0.043011631816625595,0.10562168806791306,disgust
1244,03-01-07-02-02-02-21,disgust,strong,dogs,2,21,male,0.1277085244655609,0.05099349096417427,0.5848721265792847,0.07598627358675003,0.06735339015722275,0.009563677944242954,0.05212853476405144,0.031394075602293015,disgust
1245,03-01-07-02-02-02-22,disgust,strong,dogs,2,22,female,0.11770942062139511,0.006086850538849831,0.5335916876792908,0.1045522391796112,0.07010326534509659,0.016935233026742935,0.11128642410039902,0.039734967052936554,disgust
1246,03-01-07-02-02-02-23,disgust,strong,dogs,2,23,male,0.12632791697978973,0.03788868337869644,0.3670933246612549,0.22551028430461884,0.048475414514541626,0.0315064862370491,0.06838569790124893,0.09481218457221985,disgust
1247,03-01-07-02-02-02-24,disgust,strong,dogs,2,24,female,0.23826751112937927,0.007394860964268446,0.517578661441803,0.07593197375535965,0.05814594030380249,0.004479392897337675,0.04626523703336716,0.051936447620391846,disgust
1296,03-01-08-01-02-01-01,suprised,normal,dogs,1,1,male,0.025518162176012993,0.10243144631385803,0.024535905569791794,0.1017223671078682,0.11445426940917969,0.15046072006225586,0.12987671792507172,0.3510003983974457,suprised
1297,03-01-08-01-02-01-02,suprised,normal,dogs,1,2,female,0.11827820539474487,0.00683438079431653,0.049779292196035385,0.16771824657917023,0.09355704486370087,0.06419629603624344,0.03181527182459831,0.4678212106227875,suprised
1298,03-01-08-01-02-01-03,suprised,normal,dogs,1,3,male,0.020685723051428795,0.018279027193784714,0.07100724428892136,0.04355718567967415,0.12147234380245209,0.04714762419462204,0.029169946908950806,0.6486809253692627,suprised
1299,03-01-08-01-02-01-04,suprised,normal,dogs,1,4,female,0.14530949294567108,0.019575627520680428,0.07792486995458603,0.06530576199293137,0.14239755272865295,0.09718972444534302,0.03434735909104347,0.4179496169090271,suprised
1300,03-01-08-01-02-01-05,suprised,normal,dogs,1,5,male,0.02711060643196106,0.026146909222006798,0.04103896766901016,0.06934989243745804,0.20699280500411987,0.051221176981925964,0.19615137577056885,0.38198837637901306,suprised
1301,03-01-08-01-02-01-06,suprised,normal,dogs,1,6,female,0.05136067420244217,0.024547278881072998,0.11228634417057037,0.04778430610895157,0.14001211524009705,0.07103461772203445,0.13113544881343842,0.4218392074108124,suprised
1302,03-01-08-01-02-01-07,suprised,normal,dogs,1,7,male,0.05211198702454567,0.07228595018386841,0.06814713776111603,0.03453247621655464,0.032511595636606216,0.08111356943845749,0.05569332838058472,0.6036040186882019,suprised
1303,03-01-08-01-02-01-08,suprised,normal,dogs,1,8,female,0.07921028137207031,0.02927570231258869,0.0558510385453701,0.12079057842493057,0.13460701704025269,0.03065319173038006,0.07144898176193237,0.4781631827354431,suprised
1304,03-01-08-01-02-01-09,suprised,normal,dogs,1,9,male,0.02821551263332367,0.10180669277906418,0.08311248570680618,0.05590477213263512,0.04300108551979065,0.19396834075450897,0.10249499976634979,0.3914961516857147,suprised
1305,03-01-08-01-02-01-10,suprised,normal,dogs,1,10,female,0.08159561455249786,0.0182939562946558,0.10199343413114548,0.20233279466629028,0.0685918852686882,0.004410977009683847,0.03509202226996422,0.4876893162727356,suprised
1306,03-01-08-01-02-01-11,suprised,normal,dogs,1,11,male,0.08937466144561768,0.004777726251631975,0.10414484143257141,0.09900069236755371,0.10107313841581345,0.021143995225429535,0.027281297370791435,0.5532036423683167,suprised
1307,03-01-08-01-02-01-12,suprised,normal,dogs,1,12,female,0.12137395888566971,0.07104936242103577,0.09898369014263153,0.11382891237735748,0.08316061645746231,0.020701901987195015,0.1792023628950119,0.31169915199279785,suprised
1308,03-01-08-01-02-01-13,suprised,normal,dogs,1,13,male,0.023943087086081505,0.07775618135929108,0.07425978779792786,0.08900171518325806,0.2332007884979248,0.0910622775554657,0.04551580548286438,0.36526039242744446,suprised
1309,03-01-08-01-02-01-14,suprised,normal,dogs,1,14,female,0.03836911544203758,0.04982629045844078,0.061957865953445435,0.1274818331003189,0.08091002702713013,0.07641876488924026,0.04652239754796028,0.5185136198997498,suprised
1310,03-01-08-01-02-01-15,suprised,normal,dogs,1,15,male,0.06667719781398773,0.09944164752960205,0.1011272668838501,0.021227344870567322,0.1852032095193863,0.044257644563913345,0.13443894684314728,0.3476267457008362,suprised
