Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
128,03-01-02-01-01-02-09,calm,normal,kids,2,9,male,0.023030875250697136,0.6100674271583557,0.01985224150121212,0.060278184711933136,0.02885417453944683,0.17569372057914734,0.05271975323557854,0.029503680765628815,calm
129,03-01-02-01-01-02-10,calm,normal,kids,2,10,female,0.05365315452218056,0.3924930691719055,0.12027207762002945,0.037359777837991714,0.047068461775779724,0.16924865543842316,0.12161248177289963,0.05829235911369324,calm
130,03-01-02-01-01-02-11,calm,normal,kids,2,11,male,0.026842910796403885,0.6129202246665955,0.04859799146652222,0.02639046497642994,0.032298073172569275,0.13919688761234283,0.09401411563158035,0.019739273935556412,calm
131,03-01-02-01-01-02-12,calm,normal,kids,2,12,female,0.009465362876653671,0.6066751480102539,0.0205813217908144,0.032866865396499634,0.014721938408911228,0.13959109783172607,0.15706689655780792,0.019031381234526634,calm
132,03-01-02-01-01-02-13,calm,normal,kids,2,13,male,0.006017431616783142,0.4502529203891754,0.05230822041630745,0.01371514517813921,0.026014091446995735,0.27232852578163147,0.1499813050031662,0.02938239835202694,calm
133,03-01-02-01-01-02-14,calm,normal,kids,2,14,female,0.0036885899025946856,0.8213461637496948,0.0153060806915164,0.005779033061116934,0.003169634146615863,0.06925547868013382,0.0700126439332962,0.01144238281995058,calm
134,03-01-02-01-01-02-15,calm,normal,kids,2,15,male,0.010396485216915607,0.5610578060150146,0.07747688889503479,0.02625810168683529,0.03489196300506592,0.16092607378959656,0.09209398925304413,0.036898717284202576,calm
135,03-01-02-01-01-02-16,calm,normal,kids,2,16,female,0.003450042800977826,0.5940067768096924,0.06560532003641129,0.009814324788749218,0.01898021623492241,0.1919352412223816,0.09380116313695908,0.022406917065382004,calm
136,03-01-02-01-01-02-17,calm,normal,kids,2,17,male,0.013618549332022667,0.4137565791606903,0.02529538795351982,0.04584110900759697,0.03386345133185387,0.2102503627538681,0.23879410326480865,0.018580492585897446,calm
137,03-01-02-01-01-02-18,calm,normal,kids,2,18,female,0.004844671580940485,0.7174550294876099,0.009270098991692066,0.0017313230782747269,0.041076794266700745,0.16246415674686432,0.05877010524272919,0.004387884866446257,calm
138,03-01-02-01-01-02-19,calm,normal,kids,2,19,male,0.023999305441975594,0.40026789903640747,0.030478110536932945,0.040869805961847305,0.04590802267193794,0.16271933913230896,0.2529868185520172,0.042770709842443466,calm
139,03-01-02-01-01-02-20,calm,normal,kids,2,20,female,0.005145261529833078,0.7039417028427124,0.009984131902456284,0.01332978717982769,0.0040619587525725365,0.14196021854877472,0.10288730263710022,0.018689729273319244,calm
140,03-01-02-01-01-02-21,calm,normal,kids,2,21,male,0.007953123189508915,0.5275626182556152,0.04528515413403511,0.020400825887918472,0.03693002462387085,0.26928460597991943,0.0801699310541153,0.012413824908435345,calm
141,03-01-02-01-01-02-22,calm,normal,kids,2,22,female,0.01714232936501503,0.49587202072143555,0.02505066990852356,0.01589767262339592,0.020459596067667007,0.2850368618965149,0.12452343851327896,0.01601739227771759,calm
142,03-01-02-01-01-02-23,calm,normal,kids,2,23,male,0.029631324112415314,0.501837968826294,0.07234164327383041,0.07129260152578354,0.037750259041786194,0.1211993470788002,0.14407622814178467,0.021870607510209084,calm
143,03-01-02-01-01-02-24,calm,normal,kids,2,24,female,0.007788456976413727,0.511931836605072,0.020370716229081154,0.0308719240128994,0.04235680773854256,0.22687265276908875,0.10890969634056091,0.05089784413576126,calm
144,03-01-02-01-02-01-01,calm,normal,dogs,1,1,male,0.004672733135521412,0.5482696294784546,0.013465243391692638,0.0170301403850317,0.025364713743329048,0.2375083863735199,0.13396848738193512,0.01972072944045067,calm
145,03-01-02-01-02-01-02,calm,normal,dogs,1,2,female,0.010211045853793621,0.6809886693954468,0.012560439296066761,0.01361403800547123,0.02259361371397972,0.15424266457557678,0.08599536865949631,0.019794151186943054,calm
146,03-01-02-01-02-01-03,calm,normal,dogs,1,3,male,0.043861761689186096,0.7918033003807068,0.038456931710243225,0.018972408026456833,0.014215769246220589,0.017702359706163406,0.07004006206989288,0.004947406705468893,calm
147,03-01-02-01-02-01-04,calm,normal,dogs,1,4,female,0.022318484261631966,0.5177743434906006,0.044063061475753784,0.035961877554655075,0.025604907423257828,0.21187536418437958,0.10579091310501099,0.03661104291677475,calm
148,03-01-02-01-02-01-05,calm,normal,dogs,1,5,male,0.005752291530370712,0.6303117275238037,0.04199234023690224,0.003964816220104694,0.0063970149494707584,0.21309781074523926,0.09173539280891418,0.006748652551323175,calm
149,03-01-02-01-02-01-06,calm,normal,dogs,1,6,female,0.045504067093133926,0.5737026929855347,0.042454931885004044,0.014979694969952106,0.013445047661662102,0.1686083972454071,0.12894736230373383,0.01235788781195879,calm
150,03-01-02-01-02-01-07,calm,normal,dogs,1,7,male,0.010276218876242638,0.4304662048816681,0.029866494238376617,0.012701300904154778,0.022186309099197388,0.35954755544662476,0.11682303994894028,0.018132902681827545,calm
151,03-01-02-01-02-01-08,calm,normal,dogs,1,8,female,0.029161933809518814,0.7507868409156799,0.022209856659173965,0.012165932916104794,0.004848012700676918,0.10819641500711441,0.05386917665600777,0.01876184530556202,calm
152,03-01-02-01-02-01-09,calm,normal,dogs,1,9,male,0.024145347997546196,0.5783770084381104,0.02710304781794548,0.10384994745254517,0.018694546073675156,0.1405433565378189,0.05876130983233452,0.04852546378970146,calm
153,03-01-02-01-02-01-10,calm,normal,dogs,1,10,female,0.021657977253198624,0.4457075595855713,0.07363659143447876,0.06303995847702026,0.03930296748876572,0.12813954055309296,0.16854780912399292,0.059967588633298874,calm
154,03-01-02-01-02-01-11,calm,normal,dogs,1,11,male,0.01336934044957161,0.607448399066925,0.058242812752723694,0.010978369042277336,0.03676808997988701,0.13958707451820374,0.1118062362074852,0.021799715235829353,calm
155,03-01-02-01-02-01-12,calm,normal,dogs,1,12,female,0.011358584277331829,0.4801424741744995,0.04581402614712715,0.015380844473838806,0.048779651522636414,0.23888805508613586,0.13059307634830475,0.029043367132544518,calm
156,03-01-02-01-02-01-13,calm,normal,dogs,1,13,male,0.008677373640239239,0.47582030296325684,0.029690027236938477,0.008257696405053139,0.012706498615443707,0.29237696528434753,0.1572430580854416,0.015228010714054108,calm
157,03-01-02-01-02-01-14,calm,normal,dogs,1,14,female,0.013165525160729885,0.7125107645988464,0.022962378337979317,0.033310845494270325,0.017214147374033928,0.0868370458483696,0.07246764749288559,0.041531629860401154,calm
158,03-01-02-01-02-01-15,calm,normal,dogs,1,15,male,0.06395937502384186,0.5635861754417419,0.07405167073011398,0.07935106754302979,0.033108968287706375,0.08760315924882889,0.0772736445069313,0.02106597274541855,calm
159,03-01-02-01-02-01-16,calm,normal,dogs,1,16,female,0.008541487157344818,0.7095156311988831,0.04685693979263306,0.01847679913043976,0.010968610644340515,0.11098964512348175,0.07000232487916946,0.024648517370224,calm
160,03-01-02-01-02-01-17,calm,normal,dogs,1,17,male,0.01705392263829708,0.5146116018295288,0.04307220131158829,0.03263747692108154,0.024395931512117386,0.2226036787033081,0.12358569353818893,0.022039510309696198,calm
161,03-01-02-01-02-01-18,calm,normal,dogs,1,18,female,0.036518655717372894,0.7091507911682129,0.04684639722108841,0.009226006455719471,0.020692994818091393,0.07534484565258026,0.08338207751512527,0.018838267773389816,calm
162,03-01-02-01-02-01-19,calm,normal,dogs,1,19,male,0.015670571476221085,0.5290154814720154,0.026610977947711945,0.017708227038383484,0.04129203036427498,0.21656647324562073,0.1331029087305069,0.020033325999975204,calm
163,03-01-02-01-02-01-20,calm,normal,dogs,1,20,female,0.005143268499523401,0.7219734191894531,0.02406025491654873,0.01058077160269022,0.00832045916467905,0.08239929378032684,0.13679856061935425,0.010723947547376156,calm
164,03-01-02-01-02-01-21,calm,normal,dogs,1,21,male,0.0063810753636062145,0.5555745959281921,0.013799537904560566,0.022752687335014343,0.01921694725751877,0.27181029319763184,0.09764543920755386,0.012819476425647736,calm
165,03-01-02-01-02-01-22,calm,normal,dogs,1,22,female,0.021789025515317917,0.6049928665161133,0.01867048256099224,0.0127260098233819,0.025760015472769737,0.18385213613510132,0.10553991794586182,0.026669545099139214,calm
166,03-01-02-01-02-01-23,calm,normal,dogs,1,23,male,0.015329875983297825,0.4524734616279602,0.023648684844374657,0.014998501166701317,0.029786745086312294,0.35930249094963074,0.07739944010972977,0.027060750871896744,calm
167,03-01-02-01-02-01-24,calm,normal,dogs,1,24,female,0.005859804339706898,0.7125278115272522,0.03338948264718056,0.03256142884492874,0.006121896207332611,0.04917527362704277,0.1471642553806305,0.013200124725699425,calm
168,03-01-02-01-02-02-01,calm,normal,dogs,2,1,male,0.0036663960199803114,0.5994173884391785,0.026889896020293236,0.023769881576299667,0.026048483327031136,0.21668599545955658,0.090797558426857,0.012724427506327629,calm
169,03-01-02-01-02-02-02,calm,normal,dogs,2,2,female,0.01676717773079872,0.6225296258926392,0.010647672228515148,0.011852366849780083,0.051111042499542236,0.20394587516784668,0.056489817798137665,0.026656365022063255,calm
170,03-01-02-01-02-02-03,calm,normal,dogs,2,3,male,0.029402650892734528,0.5070676803588867,0.054190222173929214,0.09205314517021179,0.10625939071178436,0.0467928983271122,0.1269042044878006,0.037329744547605515,calm
171,03-01-02-01-02-02-04,calm,normal,dogs,2,4,female,0.016767479479312897,0.6307624578475952,0.02215605229139328,0.017067158594727516,0.02188803069293499,0.14038044214248657,0.11406540870666504,0.03691299259662628,calm
172,03-01-02-01-02-02-05,calm,normal,dogs,2,5,male,0.009854729287326336,0.5363653898239136,0.10216911137104034,0.012937426567077637,0.025101572275161743,0.14183418452739716,0.12164710462093353,0.05009058862924576,calm
173,03-01-02-01-02-02-06,calm,normal,dogs,2,6,female,0.005943947471678257,0.5351024866104126,0.07824068516492844,0.00940856896340847,0.014544342644512653,0.16111400723457336,0.17802393436431885,0.01762203872203827,calm
174,03-01-02-01-02-02-07,calm,normal,dogs,2,7,male,0.01335256639868021,0.36355170607566833,0.05217389389872551,0.023588495329022408,0.08433377742767334,0.2335921674966812,0.1861850619316101,0.04322235658764839,calm
175,03-01-02-01-02-02-08,calm,normal,dogs,2,8,female,0.00877800676971674,0.696276843547821,0.006046237889677286,0.003571914043277502,0.024712784215807915,0.14183177053928375,0.10941439867019653,0.009367967024445534,calm
176,03-01-02-01-02-02-09,calm,normal,dogs,2,9,male,0.004822112154215574,0.6022195219993591,0.017459208145737648,0.05964526906609535,0.009191017597913742,0.21003887057304382,0.07216694205999374,0.02445710264146328,calm
177,03-01-02-01-02-02-10,calm,normal,dogs,2,10,female,0.030668288469314575,0.40634459257125854,0.10862836241722107,0.07606044411659241,0.06107688695192337,0.12045279890298843,0.0898529589176178,0.10691570490598679,calm
178,03-01-02-01-02-02-11,calm,normal,dogs,2,11,male,0.006971430033445358,0.8613263368606567,0.02481440268456936,0.009720232337713242,0.008362878113985062,0.014824620448052883,0.06840306520462036,0.0055769882164895535,calm
179,03-01-02-01-02-02-12,calm,normal,dogs,2,12,female,0.025054600089788437,0.5558794736862183,0.045550450682640076,0.014744216576218605,0.05937574803829193,0.14598143100738525,0.12005103379487991,0.03336302563548088,calm
180,03-01-02-01-02-02-13,calm,normal,dogs,2,13,male,0.005200949497520924,0.5507591962814331,0.02266639471054077,0.01569460518658161,0.03942350298166275,0.25470247864723206,0.0989094078540802,0.012643485330045223,calm
181,03-01-02-01-02-02-14,calm,normal,dogs,2,14,female,0.016218140721321106,0.7492755651473999,0.007895159535109997,0.020244160667061806,0.028682131320238113,0.09205256402492523,0.06662221252918243,0.01900995522737503,calm
182,03-01-02-01-02-02-15,calm,normal,dogs,2,15,male,0.021657828241586685,0.36786195635795593,0.088836170732975,0.02593950182199478,0.04126124083995819,0.27339598536491394,0.11487788707017899,0.06616942584514618,calm
183,03-01-02-01-02-02-16,calm,normal,dogs,2,16,female,0.015804028138518333,0.5154893398284912,0.11721600592136383,0.031016472727060318,0.018678586930036545,0.15429091453552246,0.10041536390781403,0.04708927869796753,calm
184,03-01-02-01-02-02-17,calm,normal,dogs,2,17,male,0.020578695461153984,0.605487048625946,0.015577533282339573,0.015699315816164017,0.022495945915579796,0.25104162096977234,0.05007864534854889,0.019041135907173157,calm
185,03-01-02-01-02-02-18,calm,normal,dogs,2,18,female,0.005379634443670511,0.7459410429000854,0.02576564997434616,0.005587256513535976,0.010785048827528954,0.11937006562948227,0.07617125660181046,0.011000022292137146,calm
186,03-01-02-01-02-02-19,calm,normal,dogs,2,19,male,0.0038945809938013554,0.68633633852005,0.014133158139884472,0.005890206899493933,0.013330976478755474,0.07012180984020233,0.18395712971687317,0.022335849702358246,calm
187,03-01-02-01-02-02-20,calm,normal,dogs,2,20,female,0.0040605380199849606,0.7901374697685242,0.06326698511838913,0.010598048567771912,0.005201105028390884,0.046239618211984634,0.07292041927576065,0.007575801108032465,calm
188,03-01-02-01-02-02-21,calm,normal,dogs,2,21,male,0.004076194018125534,0.620744526386261,0.011188031174242496,0.017226334661245346,0.028529411181807518,0.2400919795036316,0.06757595390081406,0.010567602701485157,calm
189,03-01-02-01-02-02-22,calm,normal,dogs,2,22,female,0.017230739817023277,0.5134274959564209,0.07120929658412933,0.021946841850876808,0.02292957343161106,0.1676032841205597,0.16803786158561707,0.01761496812105179,calm
190,03-01-02-01-02-02-23,calm,normal,dogs,2,23,male,0.010158546268939972,0.4628358483314514,0.06359192728996277,0.019283320754766464,0.024015262722969055,0.2873362600803375,0.10106892138719559,0.031709857285022736,calm
191,03-01-02-01-02-02-24,calm,normal,dogs,2,24,female,0.01123768463730812,0.5626309514045715,0.027015598490834236,0.0119944391772151,0.014391454868018627,0.218309223651886,0.10367143154144287,0.0507492870092392,calm
192,03-01-02-02-01-01-01,calm,strong,kids,1,1,male,0.005315234884619713,0.7431782484054565,0.04642322659492493,0.00681396946310997,0.003535542404279113,0.05409100651741028,0.13229842483997345,0.008344346657395363,calm
193,03-01-02-02-01-01-02,calm,strong,kids,1,2,female,0.0327419713139534,0.6336752772331238,0.02832746133208275,0.012128779664635658,0.016068685799837112,0.1394631564617157,0.08001287281513214,0.057581812143325806,calm
194,03-01-02-02-01-01-03,calm,strong,kids,1,3,male,0.009328207932412624,0.8255131244659424,0.027258040383458138,0.04821522533893585,0.016247522085905075,0.006566391792148352,0.06352213025093079,0.0033493959344923496,calm
195,03-01-02-02-01-01-04,calm,strong,kids,1,4,female,0.017900530248880386,0.7367158532142639,0.020288269966840744,0.012321816757321358,0.009967086836695671,0.08299895375967026,0.11005647480487823,0.009751026518642902,calm
196,03-01-02-02-01-01-05,calm,strong,kids,1,5,male,0.019326606765389442,0.7564178109169006,0.03600408881902695,0.0213452260941267,0.021722590550780296,0.03822372481226921,0.0880882740020752,0.018871676176786423,calm
197,03-01-02-02-01-01-06,calm,strong,kids,1,6,female,0.006564852315932512,0.6856377124786377,0.06729361414909363,0.01502955611795187,0.00657519418746233,0.10186192393302917,0.10394157469272614,0.013095438480377197,calm
198,03-01-02-02-01-01-07,calm,strong,kids,1,7,male,0.019233636558055878,0.5920853614807129,0.087494857609272,0.024714497849345207,0.059346023947000504,0.1463998258113861,0.05284106731414795,0.01788470894098282,calm
199,03-01-02-02-01-01-08,calm,strong,kids,1,8,female,0.00819162093102932,0.8017407059669495,0.015135577879846096,0.008614187128841877,0.009400781244039536,0.054577186703681946,0.0829438865184784,0.01939602755010128,calm
200,03-01-02-02-01-01-09,calm,strong,kids,1,9,male,0.006709542125463486,0.8542318940162659,0.00940251350402832,0.02737605571746826,0.0019891762640327215,0.06768432259559631,0.02574477531015873,0.006861700210720301,calm
201,03-01-02-02-01-01-10,calm,strong,kids,1,10,female,0.03256600350141525,0.36883479356765747,0.07621482759714127,0.10291207581758499,0.08743498474359512,0.12383465468883514,0.10602743178606033,0.10217523574829102,calm
202,03-01-02-02-01-01-11,calm,strong,kids,1,11,male,0.027188649401068687,0.7584901452064514,0.05911839008331299,0.00723741389811039,0.007484033703804016,0.015701403841376305,0.11124975234270096,0.013530287891626358,calm
